('3DqvBu9MpNNz4UToUXDJ4u',0.169,0.77,326093,0.744,0.00223,2,-8.133,1,0.0937,106.15,4,0.547)
('5EuuQOJ6jNCZk1UIJqUpTf',0.000963,0.643,245538,0.851,0.835,5,-5.283,0,0.0468,130.065,4,0.328)
('1Xl0Rt4bMdEw5n0nMax2qH',0.665,0.678,187213,0.415,0,0,-11.561,1,0.139,114.987,4,0.36)
('6y2DHyCYf6azhUfXmnuH6w',0.00083,0.207,200600,0.972,0.0158,4,-3.21,0,0.186,180.798,4,0.357)
('18C2ThadMI2M476zx00PFi',0.518,0.726,267787,0.705,0,9,-8.184,0,0.274,175.926,4,0.706)
('6xoFYGW7KJsF4SfTz8nxOk',0.82,0.454,275240,0.154,0,2,-19.979,1,0.0328,76.656,4,0.205)
('2IOvJJrN6RajoMOd9TyGra',0.00327,0.545,212573,0.812,0,5,-4.652,1,0.049,161.107,4,0.764)
('5kyOHakYMj1O4BVk5gTUj9',0.683,0.736,213748,0.555,2.43e-06,2,-4.49,1,0.0291,97.363,3,0.84)
('3gUXn562icG8RVd8JMwH22',0.00737,0.559,179482,0.781,0.566,9,-5.337,1,0.0306,117.912,4,0.662)
('48unX6IMOSwRZQwKGyOZby',0.000273,0.46,211327,0.943,2.6e-06,11,-3.814,1,0.0826,138.042,4,0.482)
('2UPQrwETenbJ62aA5CjoVg',8.62e-06,0.178,415947,0.783,0.0379,5,-4.332,0,0.0367,92.183,4,0.223)
('5TWK4SiCMI3bOxVvyG0zyY',0.446,0.655,201333,0.723,0,1,-5.542,0,0.0653,119.013,4,0.677)
('3PVVWjffbR4Rgj9eq4YykQ',0.00143,0.583,289427,0.715,0.0776,9,-6.851,1,0.0539,125.391,4,0.34)
('6fsZrYCJEjSEi1xcFOOgYL',0.4,0.626,152853,0.666,0,8,-5.402,1,0.0382,159.932,3,0.584)
('05eWvAS5Cxy4sHjlIDofyB',0.291,0.53,215012,0.476,0.366,5,-10.733,1,0.0317,80.018,4,0.451)
('5O8Tg0laVqXLT9tvcdQyL2',0.9,0.555,225973,0.377,0,2,-7.336,0,0.159,76.317,3,0.693)
('0YK9R8B6egIwlbg7L7yvAX',0.116,0.557,233196,0.849,0,7,-5.559,1,0.316,76.939,4,0.65)
('50hFlYpAKyiEDUJnwiZsaT',0.000772,0.317,388040,0.976,0.151,8,-6.37,1,0.0546,101.317,4,0.243)
('6qltkyUrpyRE3N4JyHpaoU',0.00954,0.128,378460,0.833,0.0125,2,-6.896,1,0.0549,97.95,4,0.231)
('4mASijOYgK7Bf2JmzhNYnK',0.277,0.516,213479,0.848,2.89e-06,2,-3.259,1,0.0418,126.007,4,0.174)
('34qGctz6sTJ3sqUBL8Md5y',0.000219,0.51,232667,0.9,1.75e-05,0,-5.345,1,0.0333,123.038,4,0.762)
('3BtajLnkLkAcQDKlN8ss5k',0.319,0.559,258720,0.819,1.32e-06,7,-4.771,1,0.0508,154.92,4,0.564)
('3lbfun3A62A3gMOkWhQIFE',0.282,0.639,192140,0.888,0,7,-4.988,1,0.207,182.014,4,0.808)
('57hbwt9CYmaVjjUG8KRgQ4',0.545,0.847,350760,0.519,0,10,-8.493,0,0.0421,131.044,4,0.931)
('2zF63KDd97yYBmNguMG8Pj',0.045,0.353,608631,0.95,0.0101,4,-6.176,0,0.141,121.644,4,0.24)
('3YZh2uUAZukJOF3WzHxiJP',0.0369,0.61,213667,0.92,0,7,-4.45,1,0.152,88.015,4,0.814)
